tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,target_yaw,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,4.3,-8.8,109.5,-41.9,-10.3,-10.3,169,776,0.0,7,0.0,-8.8,4.3,-42,48,-2.08,2.11,109.5
0,3.4,-7.8,109.1,-37.6,9.0,-11.8,168,511,0.0,7,0.0,-7.8,3.4,-32,40,-1.22,2.94,109.1
0,2.8,-7.5,108.6,-36.3,10.6,-15.9,167,410,0.0,7,0.0,-7.5,2.8,-12,24,-2.04,2.42,108.6
0,2.2,-6.8,108.0,-33.1,-1.4,-13.4,167,271,0.0,7,0.0,-6.8,2.2,2,7,-1.73,2.2,108.0
0,1.7,-6.1,107.3,-23.7,-2.1,-24.5,166,198,0.0,7,0.0,-6.1,1.7,22,-5,-1.47,1.9,107.3
0,1.6,-5.6,105.6,-11.7,3.4,-62.2,163,227,0.0,7,0.0,-5.6,1.6,40,-6,-1.45,1.21,105.6
0,2.0,-5.4,102.6,-0.8,4.9,-86.2,159,363,0.0,7,0.0,-5.4,2.0,65,0,-1.82,0.95,102.6
0,2.5,-5.0,98.9,-6.4,-8.0,-94.3,154,487,0.0,7,0.0,-5.0,2.5,75,0,-1.53,0.93,98.9
0,2.0,-4.1,95.2,-36.6,-5.1,-83.7,148,324,0.0,7,0.0,-4.1,2.0,68,5,-0.31,0.82,95.2
0,0.7,-3.9,92.0,-50.9,6.5,-87.6,143,-85,0.0,7,0.0,-3.9,0.7,61,9,-1.36,0.71,92.0
0,-1.0,-3.8,87.9,-46.9,-1.0,-109.9,137,-459,0.0,7,0.0,-3.8,-1.0,69,15,-0.69,0.42,87.9
0,-2.0,-4.0,83.2,-29.9,13.6,-125.2,130,-658,0.0,7,0.0,-4.0,-2.0,86,14,-0.24,0.44,83.2
0,-2.3,-4.6,78.1,-14.1,14.1,-135.7,123,-691,0.0,7,0.0,-4.6,-2.3,106,7,-1.04,0.49,78.1
0,-2.2,-5.3,72.4,-7.1,16.6,-140.3,113,-652,0.0,7,0.0,-5.3,-2.2,121,0,-0.65,0.18,72.4
0,-1.9,-5.9,66.9,-3.7,16.3,-138.3,106,-579,0.0,7,0.0,-5.9,-1.9,127,-7,-0.58,-0.28,66.9
0,-1.4,-6.6,61.6,4.5,17.0,-127.0,97,-470,0.0,7,0.0,-6.6,-1.4,127,-15,-0.95,-0.65,61.6
0,-0.7,-7.1,56.9,18.2,14.8,-114.9,91,-223,0.0,7,0.0,-7.1,-0.7,124,-22,-0.95,-1.06,56.9
0,0.6,-7.3,52.5,27.2,9.8,-103.1,83,107,0.0,7,0.0,-7.3,0.6,117,-27,-1.38,-1.36,52.5
0,1.7,-7.3,48.7,21.4,9.9,-79.0,78,435,0.0,7,0.0,-7.3,1.7,99,-27,-1.28,-1.6,48.7
0,2.1,-7.4,46.2,6.7,9.0,-54.7,74,536,0.0,7,0.0,-7.4,2.1,78,-23,-1.09,-1.65,46.2
0,1.5,-7.0,44.6,-15.8,2.9,-31.9,71,398,0.0,7,0.0,-7.0,1.5,47,-13,-1.76,-1.68,44.6
0,0.6,-6.5,43.5,-16.6,5.7,-27.3,70,162,0.0,7,0.0,-6.5,0.6,27,-2,-1.59,-1.4,43.5
0,-0.1,-6.2,42.4,-9.1,9.5,-24.8,68,24,0.0,7,0.0,-6.2,-0.1,19,3,-1.44,-1.23,42.4
0,-0.6,-5.8,41.6,-7.7,4.5,-14.4,67,-58,0.0,7,0.0,-5.8,-0.6,10,5,-1.32,-1.11,41.6
0,-1.0,-5.3,41.3,-5.9,7.0,-3.8,66,-173,0.0,7,0.0,-5.3,-1.0,2,4,-1.24,-0.83,41.3
0,-1.3,-4.7,41.2,-2.2,4.1,1.0,66,-253,0.0,7,0.0,-4.7,-1.3,-2,3,-1.31,-0.79,41.2
0,-1.5,-4.3,41.3,2.7,5.4,2.1,66,-284,0.0,7,0.0,-4.3,-1.5,-4,3,-1.08,-0.71,41.3
0,-1.2,-3.7,41.3,18.0,3.5,0.0,66,-201,0.0,7,0.0,-3.7,-1.2,0,0,-1.03,-0.38,41.3
0,-0.3,-3.4,41.4,34.5,8.0,4.7,67,61,0.0,7,0.0,-3.4,-0.3,6,-10,-1.14,-0.28,41.4
0,1.3,-3.1,41.5,34.2,10.4,1.2,67,426,0.0,7,0.0,-3.1,1.3,11,-13,-1.1,-0.32,41.5
0,2.4,-3.0,41.7,13.6,5.1,14.0,67,658,0.0,7,0.0,-3.0,2.4,5,-15,-0.54,-0.88,41.7
0,2.4,-2.7,42.5,-5.6,0.9,20.3,68,584,0.0,7,0.0,-2.7,2.4,-6,-10,-1.04,-0.3,42.5
0,1.9,-2.3,43.2,-5.0,3.9,17.0,69,465,0.0,7,0.0,-2.3,1.9,-10,-6,-1.01,-0.86,43.2
0,1.8,-2.1,44.0,5.8,6.6,20.9,70,528,0.0,7,0.0,-2.1,1.8,-16,-1,-0.98,-0.9,44.0
0,2.0,-1.9,44.7,11.8,8.3,13.4,72,606,0.0,7,0.0,-1.9,2.0,-17,2,-0.72,-0.47,44.7
0,2.5,-1.9,45.3,11.3,6.9,12.8,72,693,0.0,7,0.0,-1.9,2.5,-17,5,-0.67,-0.35,45.3
0,2.7,-1.6,45.6,3.6,4.7,5.5,73,727,0.0,7,0.0,-1.6,2.7,-17,11,-1.03,-0.39,45.6
0,2.7,-1.4,45.8,-0.6,8.3,5.0,73,677,0.0,7,0.0,-1.4,2.7,-18,11,-0.63,0.0,45.8
0,3.0,-1.2,46.1,2.4,2.0,12.5,74,740,0.0,7,0.0,-1.2,3.0,-16,7,-0.75,0.15,46.1
0,3.0,-1.0,46.7,2.4,5.2,17.3,74,759,0.0,7,0.0,-1.0,3.0,-18,6,-0.51,-0.28,46.7
0,3.1,-0.9,47.3,7.1,6.6,16.9,75,818,0.0,7,0.0,-0.9,3.1,-21,5,-0.73,-0.5,47.3
0,3.4,-0.9,48.0,7.2,7.1,14.4,76,903,0.0,7,0.0,-0.9,3.4,-23,9,-0.75,-0.22,48.0
0,3.6,-0.7,48.6,-0.6,5.2,17.2,77,924,0.0,7,0.0,-0.7,3.6,-26,10,-0.67,0.09,48.6
0,3.3,-0.6,49.4,-11.0,4.4,22.9,78,806,0.0,7,0.0,-0.6,3.3,-33,10,-0.57,0.0,49.4
0,2.9,-0.6,50.6,-7.3,5.1,26.7,80,692,0.0,7,0.0,-0.6,2.9,-33,6,-0.53,-0.1,50.6
0,3.0,-0.6,51.6,5.9,8.7,20.7,82,757,0.0,7,0.0,-0.6,3.0,-26,7,-0.6,-0.22,51.6
0,3.1,-0.6,52.4,3.2,6.6,16.6,83,811,0.0,7,0.0,-0.6,3.1,-24,2,-0.75,-0.03,52.4
0,3.3,-0.4,52.8,7.2,5.0,6.3,84,859,0.0,7,0.0,-0.4,3.3,-21,9,-0.54,-0.37,52.8
0,3.7,-0.2,52.8,11.9,4.8,-5.2,84,958,0.0,7,0.0,-0.2,3.7,-14,14,-0.68,-0.02,52.8
0,3.5,-0.0,52.4,-32.9,7.7,-7.6,83,906,0.0,7,0.0,-0.0,3.5,-9,16,-0.51,0.32,52.4
0,3.7,0.2,52.1,4.3,1.5,-10.4,83,909,0.0,7,0.0,0.2,3.7,-9,19,-0.5,0.07,52.1
0,3.7,0.5,51.5,-9.8,2.1,-16.4,82,899,0.0,7,0.0,0.5,3.7,-11,24,-0.59,0.49,51.5
0,2.9,0.8,50.8,-28.0,2.2,-15.0,81,640,0.0,7,0.0,0.8,2.9,-12,25,-0.51,0.74,50.8
0,1.9,1.0,50.6,-32.4,1.5,5.2,80,355,0.0,7,0.0,1.0,1.9,-9,10,-0.03,0.9,50.6
0,1.3,1.1,51.0,-22.1,2.7,11.9,81,197,0.0,7,0.0,1.1,1.3,-3,-5,-0.13,0.55,51.0
0,0.6,1.1,51.6,-18.3,6.9,14.5,82,104,0.0,7,0.0,1.1,0.6,1,-14,-0.37,-0.04,51.6
0,-0.1,1.3,52.0,-13.7,0.9,-1.4,82,-24,0.0,7,0.0,1.3,-0.1,3,-7,-0.35,-0.69,52.0
0,-0.6,1.5,51.5,-1.9,9.5,-19.6,82,-68,0.0,7,0.0,1.5,-0.6,6,4,-0.58,-0.57,51.5
0,-0.4,1.2,50.7,-2.3,10.2,-19.3,81,-60,0.0,7,0.0,1.2,-0.4,19,-1,-0.03,0.83,50.7
0,-0.3,1.4,50.0,-10.3,-4.3,-16.5,80,-110,0.0,7,0.0,1.4,-0.3,23,-7,-0.1,0.43,50.0
0,-1.1,1.6,49.5,-18.4,8.0,-13.1,79,-304,0.0,7,0.0,1.6,-1.1,18,-6,-0.27,-0.21,49.5
0,-1.5,1.6,48.7,-5.1,4.3,-25.7,78,-380,0.0,7,0.0,1.6,-1.5,20,-4,-0.16,-0.37,48.7
0,-1.6,1.5,47.5,1.3,6.0,-26.4,76,-353,0.0,7,0.0,1.5,-1.6,25,-2,-0.13,-0.22,47.5
0,-1.4,1.5,46.6,11.8,5.7,-25.6,74,-301,0.0,7,0.0,1.5,-1.4,28,-6,-0.31,-0.28,46.6
0,-0.8,1.4,45.4,24.5,10.1,-30.6,73,-76,0.0,7,0.0,1.4,-0.8,27,0,-0.22,-1.07,45.4
0,-0.4,1.3,44.3,9.0,5.9,-25.1,71,13,0.0,7,0.0,1.3,-0.4,15,9,-0.19,-0.61,44.3
0,-0.0,1.3,43.4,9.1,11.9,-15.5,70,0,0.0,7,0.0,1.3,-0.0,10,5,-0.22,0.97,43.4
0,0.7,1.2,43.0,19.8,6.1,-10.3,69,167,0.0,7,0.0,1.2,0.7,18,-7,-0.22,-0.16,43.0
0,1.4,1.3,42.8,12.3,6.1,4.3,69,402,0.0,7,0.0,1.3,1.4,11,-9,0.02,-0.31,42.8
