tick,pitch,roll,yaw,gyro_x,gyro_y,gyro_z,outp_turn,outp_gyro_pitch,yaw_ins,turn_mode,deviation,kf_pitch,kf_roll,motor_l,motor_r,ax_linear,ay_linear,angle_Z
0,7.7,-1.2,-4.7,28.6,5.0,-6.9,-54,1978,-3.6,0,0.0,-1.2,7.7,-282,274,-0.08,-2.63,-5.9
0,7.7,-1.3,-4.1,-5.2,15.1,8.0,-40,1860,-3.5,0,0.0,-1.3,7.7,-320,311,-0.08,-1.97,-5.3
0,6.9,-1.9,-4.4,-10.0,20.6,-9.9,-46,1615,-3.4,0,0.0,-1.9,6.9,-355,358,-0.0,-0.5,-5.6
0,6.1,-2.8,-4.2,-12.9,29.8,4.4,-52,1467,-3.2,0,0.0,-2.8,6.1,-389,388,-1.63,-0.5,-5.4
0,6.7,-4.0,-4.7,0.3,27.7,9.8,-18,1599,-4.2,0,0.0,-4.0,6.7,-428,416,-1.53,0.96,-5.9
0,6.7,-3.8,-4.1,8.0,-2.1,13.1,-5,1637,-4.2,0,0.0,-3.8,6.7,-438,432,-1.94,1.06,-5.4
0,6.7,-3.2,-4.5,4.9,-15.2,5.8,16,1572,-5.0,0,0.0,-3.2,6.7,-457,451,-0.4,-0.54,-5.7
0,6.5,-2.2,-4.7,-11.3,-24.5,-11.5,20,1470,-5.1,0,0.0,-2.2,6.5,-481,473,1.52,-0.09,-6.0
0,6.3,-0.6,-4.5,-19.1,-29.8,24.1,5,1424,-4.4,0,0.0,-0.6,6.3,-500,486,0.2,-1.34,-5.8
0,5.7,-0.8,-4.6,-16.5,35.4,-34.8,3,1217,-4.4,0,0.0,-0.8,5.7,-503,503,1.05,2.12,-5.8
0,4.9,-2.0,-5.8,-25.0,20.3,-1.7,-77,1045,-2.9,0,0.0,-2.0,4.9,-513,502,-0.42,1.23,-7.0
0,4.8,-1.8,-4.7,-19.7,-2.7,31.1,-117,1020,-2.5,0,0.0,-1.8,4.8,-521,485,-1.04,1.33,-5.9
0,4.5,-1.2,-3.6,-21.8,-12.4,-4.3,-78,937,-2.0,0,0.0,-1.2,4.5,-501,481,0.16,2.87,-4.9
0,4.1,-0.6,-4.2,-13.9,-4.5,-19.4,-159,830,-0.5,0,0.0,-0.6,4.1,-492,492,0.28,0.75,-5.4
0,3.6,-1.2,-4.1,-17.5,24.5,25.3,-212,678,0.5,0,0.0,-1.2,3.6,-472,463,0.13,1.22,-5.3
0,3.4,-1.7,-2.9,-24.7,15.0,25.9,-245,638,1.9,0,0.0,-1.7,3.4,-471,450,0.31,0.73,-4.1
0,3.2,-1.7,-2.3,-17.4,-3.7,-3.0,-245,578,3.0,0,0.0,-1.7,3.2,-453,431,0.38,1.02,-3.5
0,2.9,-1.5,-1.9,-23.7,2.3,12.6,-317,514,4.7,0,0.0,-1.5,2.9,-434,416,0.71,1.9,-3.1
0,2.7,-2.0,-0.9,-19.8,22.7,30.1,-326,467,5.9,0,0.0,-2.0,2.7,-422,399,-0.32,2.17,-2.2
0,2.4,-2.6,0.2,-19.4,5.7,32.4,-328,395,6.8,0,0.0,-2.6,2.4,-401,380,0.25,1.73,-1.1
0,2.3,-2.3,1.0,-7.3,-13.7,28.6,-418,379,9.8,0,0.0,-2.3,2.3,-383,361,0.67,2.05,-0.3
0,2.1,-2.3,2.0,-6.4,13.4,38.0,-434,359,10.7,0,0.0,-2.3,2.1,-368,338,0.85,1.04,0.8
0,2.4,-3.1,3.5,-13.8,24.3,30.6,-464,447,13.9,0,0.0,-3.1,2.4,-352,324,0.48,0.68,2.3
0,2.3,-3.3,4.7,-11.0,-3.3,30.5,-502,421,14.8,0,0.0,-3.3,2.3,-342,321,-0.11,1.15,3.4
0,2.1,-2.4,6.1,-10.0,-15.5,45.0,-492,395,16.3,0,0.0,-2.4,2.1,-334,303,0.52,1.2,4.9
0,1.9,-2.6,7.3,-11.0,22.7,29.7,-497,355,17.4,0,0.0,-2.6,1.9,-318,296,0.86,0.65,6.1
0,1.9,-3.8,8.4,-3.1,21.2,38.6,-594,375,20.2,0,0.0,-3.8,1.9,-313,277,0.36,0.52,7.1
0,1.9,-3.8,10.8,12.3,-11.3,48.3,-570,413,21.7,0,0.0,-3.8,1.9,-304,261,-0.91,1.71,9.5
0,2.6,-2.9,12.1,24.9,-14.6,33.1,-535,588,23.1,0,0.0,-2.9,2.6,-296,269,0.5,0.24,10.9
0,3.3,-3.0,13.3,15.3,17.4,31.1,-582,752,25.4,0,0.0,-3.0,3.3,-292,262,1.38,-0.42,12.0
0,4.0,-4.2,14.4,6.8,29.5,44.5,-602,906,26.2,0,0.0,-4.2,4.0,-294,265,-0.31,-0.53,13.2
0,3.8,-4.6,16.4,-1.3,0.6,56.6,-580,852,27.7,0,0.0,-4.6,3.8,-312,269,-0.33,-0.16,15.1
0,3.4,-4.0,18.2,-4.7,-11.6,36.8,-537,757,29.3,0,0.0,-4.0,3.4,-315,285,0.48,0.25,16.9
0,3.3,-4.0,19.0,-1.8,10.6,20.8,-589,760,31.0,0,0.0,-4.0,3.3,-319,295,0.69,-0.08,17.8
0,3.5,-4.7,20.3,5.0,21.8,38.3,-597,804,32.0,0,0.0,-4.7,3.5,-317,286,0.04,0.07,19.0
0,3.7,-4.9,22.3,11.3,-5.2,49.2,-578,881,33.7,0,0.0,-4.9,3.7,-323,285,-0.63,-0.02,21.1
0,4.0,-4.7,23.6,4.8,-0.3,30.2,-587,940,36.0,0,0.0,-4.7,4.0,-324,296,0.57,-0.05,22.4
0,4.0,-5.0,24.9,3.4,17.7,34.5,-629,942,37.5,0,0.0,-5.0,4.0,-332,300,-0.03,0.07,23.6
0,3.9,-5.6,26.5,1.2,11.6,43.6,-617,899,39.3,0,0.0,-5.6,3.9,-342,307,-0.07,0.15,25.3
0,3.9,-5.4,28.4,2.8,-5.5,44.9,-615,925,42.5,0,0.0,-5.4,3.9,-343,308,0.03,0.07,27.1
0,4.0,-5.3,29.8,1.8,5.9,37.0,-700,940,43.7,0,0.0,-5.3,4.0,-348,313,0.08,-0.18,28.5
0,4.0,-5.7,31.4,0.5,16.4,47.8,-711,938,45.6,0,0.0,-5.7,4.0,-356,317,0.32,-0.12,30.1
0,4.0,-6.1,33.5,0.8,5.9,44.8,-713,948,47.9,0,0.0,-6.1,4.0,-364,317,0.27,-0.15,32.2
0,4.1,-6.1,35.2,2.9,6.1,41.5,-835,956,52.8,0,0.0,-6.1,4.1,-360,327,0.6,0.04,33.9
0,4.1,-6.2,37.0,1.7,4.1,56.9,-893,949,54.5,0,0.0,-6.2,4.1,-369,324,-0.17,-0.05,35.7
0,3.9,-6.5,39.6,2.3,13.2,58.7,-889,923,57.3,0,0.0,-6.5,3.9,-375,324,0.76,0.31,38.3
0,4.0,-7.0,41.7,0.3,16.1,50.9,-980,940,63.8,0,0.0,-7.0,4.0,-379,328,0.23,0.03,40.5
0,4.0,-7.3,44.0,3.6,6.6,59.5,-1082,956,65.9,0,0.0,-7.3,4.0,-379,326,0.07,0.25,42.7
0,3.9,-7.6,47.0,0.7,12.5,78.1,-1077,930,69.4,0,0.0,-7.6,3.9,-386,325,0.07,0.43,45.7
0,3.8,-7.9,49.9,0.1,9.5,68.0,-1186,920,74.2,0,0.0,-7.9,3.8,-385,322,0.91,0.17,48.6
0,3.8,-8.3,52.5,3.8,13.1,70.7,-1209,911,77.6,0,0.0,-8.3,3.8,-387,326,0.95,0.24,51.2
0,3.7,-8.9,55.7,7.0,18.5,79.4,-1222,907,80.2,0,0.0,-8.9,3.7,-387,321,0.57,0.44,54.4
0,3.7,-9.6,58.8,4.8,17.8,77.8,-1269,923,84.7,0,0.0,-9.6,3.7,-390,324,0.08,0.54,57.5
0,3.7,-9.8,62.1,4.6,-0.5,85.7,-1313,941,88.3,0,0.0,-9.8,3.7,-391,318,-0.12,0.34,60.8
0,3.6,-9.7,65.6,3.1,4.8,89.7,-1419,916,95.0,0,0.0,-9.7,3.6,-393,320,0.36,0.52,64.2
0,3.6,-10.5,68.8,4.5,25.1,97.3,-1556,905,101.0,0,0.0,-10.5,3.6,-396,322,0.41,0.57,67.4
0,3.3,-11.5,72.7,4.5,22.6,105.0,-1808,861,114.4,0,0.0,-11.5,3.3,-404,314,0.52,0.86,71.3
0,2.8,-11.9,77.5,7.6,2.5,128.6,-2379,821,128.7,0,0.0,-11.9,2.8,-411,312,0.55,0.74,76.1
0,2.5,-11.9,83.0,13.2,4.8,154.6,-3251,809,163.5,0,0.0,-11.9,2.5,-420,292,2.22,0.76,81.6
0,2.0,-12.9,90.4,19.0,46.6,229.3,-4561,790,-168.2,0,0.0,-12.9,2.0,-446,254,3.43,0.85,89.1
0,0.6,-15.4,102.2,30.3,63.1,327.0,-5716,767,-135.0,0,0.0,-15.4,0.6,-486,189,3.9,0.54,100.9
0,-1.7,-17.0,117.6,56.3,68.4,396.7,-6070,667,-120.1,0,0.0,-17.0,-1.7,-502,139,3.76,0.58,116.2
0,-2.5,-19.1,133.1,89.7,104.4,374.1,-6098,732,-102.6,0,0.0,-19.1,-2.5,-465,130,3.77,1.07,131.8
0,-3.0,-22.8,148.2,126.6,121.1,356.0,-5990,841,-93.3,0,0.0,-22.8,-3.0,-430,82,3.29,1.68,146.8
0,-2.8,-26.2,162.6,138.2,127.4,366.8,-5730,1169,-81.5,0,0.0,-26.2,-2.8,-424,52,3.35,1.53,161.2

0,-2.2,-31.6,176.6,146.4,199.7,324.5,-5506,1434,-74.7,0,0.0,-31.6,-2.2,-495,108,-1.24,4.05,175.2
0,-6.3,-39.3,-170.1,-19.4,257.5,348.9,-5251,594,-62.6,0,0.0,-39.3,-6.3,-657,187,-1.51,9.35,188.6
0,-20.0,-45.8,-154.8,-23.6,258.0,346.9,-5233,-1809,-51.8,0,0.0,-45.8,-20.0,-332,0,-0.33,7.96,203.8

0,-32.0,-46.8,-139.6,10.6,218.5,418.3,-4974,-3659,-44.3,0,0.0,-46.8,-32.0,370,-467,-6.58,11.03,219.0
0,-45.8,-44.1,-124.7,-48.1,224.7,346.2,-3843,-6554,-55.2,0,0.0,-44.1,-45.8,1034,-981,-4.74,10.81,234.0
0,-58.7,-37.4,-110.8,-127.6,185.4,358.7,-2216,-8000,-81.4,0,0.0,-37.4,-58.7,2252,-1893,-7.14,12.27,247.9
0,-67.3,-24.4,-93.5,-158.7,124.6,449.3,-472,-8000,-91.0,0,0.0,-24.4,-67.3,3309,-1954,-4.54,19.79,265.2
0,-73.8,-10.2,-75.3,-156.1,217.6,460.3,452,-8000,-89.1,0,0.0,-10.2,-73.8,4005,-1257,-2.2,13.56,283.4
0,-71.5,8.8,-53.9,8.5,100.0,412.6,1269,-8000,-84.7,0,0.0,8.8,-71.5,4138,-504,1.22,11.21,304.7
0,-65.4,23.4,-39.3,36.6,7.8,306.9,1876,-8000,-76.5,0,0.0,23.4,-65.4,4213,-378,2.87,9.13,319.3
0,-57.4,31.8,-28.1,37.1,76.6,300.9,2068,-8000,-71.3,0,0.0,31.8,-57.4,4413,-360,4.71,10.23,330.5
0,-44.9,38.8,-15.4,-45.2,164.0,271.4,2330,-8000,-63.3,0,0.0,38.8,-44.9,4631,-344,5.26,10.14,343.3
0,-30.9,43.2,-2.3,10.8,102.6,375.2,2661,-8000,-57.9,0,0.0,43.2,-30.9,4730,-309,2.81,6.77,356.4
0,-12.5,46.9,12.3,-30.4,47.3,349.7,3102,-7636,-49.5,0,0.0,46.9,-12.5,4820,-260,3.05,4.81,370.9
0,-1.2,46.6,24.0,-69.0,80.0,196.4,3341,-5012,-44.0,0,0.0,46.6,-1.2,4763,-150,2.52,3.12,382.6
0,2.6,44.1,29.5,-62.2,24.7,-5.7,3399,-2335,-36.2,0,0.0,44.1,2.6,4498,111,2.53,0.04,388.1
0,-4.7,45.4,23.2,9.9,-75.0,-220.1,2910,-858,-32.0,0,0.0,45.4,-4.7,3170,61,0.59,1.29,381.9
0,-15.4,46.4,12.6,87.6,-53.6,-345.8,2242,-916,-28.1,0,0.0,46.4,-15.4,1719,17,6.34,0.99,371.2
0,-17.5,47.1,5.6,5.1,-78.0,-66.3,1721,-1374,-27.3,0,0.0,47.1,-17.5,359,-181,11.92,3.11,364.2
0,-19.4,42.9,4.5,-71.5,11.0,9.4,1581,-3750,-26.8,0,0.0,42.9,-19.4,409,-309,8.6,6.93,363.1
0,-16.4,35.4,4.8,45.3,64.8,26.7,1563,-4132,-26.4,0,0.0,35.4,-16.4,1150,-421,8.05,7.15,363.4
0,-9.7,35.0,9.6,-2.0,21.8,167.8,1702,-3279,-25.1,0,0.0,35.0,-9.7,2020,-341,6.32,6.02,368.2
0,-6.9,34.5,15.1,-45.6,41.8,30.1,1916,-3111,-23.8,0,0.0,34.5,-6.9,2547,-170,5.26,3.15,373.7
0,-7.5,32.7,12.7,48.8,-6.0,-88.1,1793,-2157,-21.7,0,0.0,32.7,-7.5,2346,-141,4.33,3.47,371.3
0,-5.8,33.7,9.9,24.4,-67.7,-22.2,1564,-1089,-20.5,0,0.0,33.7,-5.8,1657,-150,4.56,5.49,368.5
0,-7.2,32.2,9.5,-69.5,13.6,-12.7,1473,-1873,-19.4,0,0.0,32.2,-7.2,1070,-130,4.8,3.92,368.2
0,-8.9,29.9,5.3,29.2,26.0,-102.6,1269,-1905,-19.0,0,0.0,29.9,-8.9,759,-152,6.4,5.81,364.0
0,-7.2,28.6,3.4,7.1,-41.2,6.6,1118,-1455,-18.5,0,0.0,28.6,-7.2,624,-197,6.88,4.92,362.0
0,-7.1,27.6,4.0,-35.0,1.1,-40.8,1117,-1938,-18.3,0,0.0,27.6,-7.1,673,-188,5.84,4.25,362.6
0,-7.1,26.0,0.7,24.5,10.6,-70.6,980,-1575,-17.9,0,0.0,26.0,-7.1,689,-207,5.09,4.54,359.3
0,-5.6,24.4,-0.5,-14.8,-12.0,8.0,870,-1296,-17.7,0,0.0,24.4,-5.6,556,-225,4.99,4.6,358.1
0,-5.8,23.1,-0.5,-16.0,-2.9,-41.5,862,-1662,-17.5,0,0.0,23.1,-5.8,499,-222,5.44,4.06,358.2
0,-5.0,22.5,-2.6,24.8,-6.9,-46.8,761,-1218,-17.3,0,0.0,22.5,-5.0,534,-236,5.56,4.27,356.0
0,-4.8,21.5,-4.2,-20.0,-0.3,-22.7,666,-1202,-17.1,0,0.0,21.5,-4.8,360,-245,3.96,4.0,354.4
0,-4.6,20.5,-5.4,6.1,-4.7,-23.4,599,-1217,-17.0,0,0.0,20.5,-4.6,292,-254,4.2,3.76,353.2
0,-3.6,19.4,-6.3,4.8,5.3,-30.7,544,-912,-16.9,0,0.0,19.4,-3.6,292,-264,4.66,3.29,352.3
0,-3.7,18.2,-7.3,-9.1,-0.8,-25.8,494,-998,-16.8,0,0.0,18.2,-3.7,282,-256,3.98,2.33,351.3
0,-3.4,17.3,-8.1,-13.6,-6.6,-16.5,444,-902,-16.7,0,0.0,17.3,-3.4,275,-254,3.88,1.94,350.5
0,-3.0,16.4,-9.0,10.1,10.8,-27.3,403,-760,-16.7,0,0.0,16.4,-3.0,271,-255,4.07,2.4,349.6
0,-2.7,14.2,-9.5,-12.0,22.0,-6.1,361,-719,-16.6,0,0.0,14.2,-2.7,256,-246,2.99,2.53,349.1
0,-2.2,13.1,-9.5,6.4,-2.3,-7.4,354,-646,-16.6,0,0.0,13.1,-2.2,251,-239,2.25,1.96,349.1
0,-1.8,12.8,-10.0,-9.2,-8.3,-7.3,333,-512,-16.5,0,0.0,12.8,-1.8,240,-230,2.5,2.16,348.6
0,-1.7,12.1,-10.3,-2.2,7.3,-8.7,315,-525,-16.5,0,0.0,12.1,-1.7,226,-216,2.63,1.6,348.3
0,-1.2,10.8,-10.6,3.2,7.7,-7.9,297,-379,-16.4,0,0.0,10.8,-1.2,216,-207,2.54,1.16,348.0
0,-0.9,10.2,-10.8,0.3,0.0,-0.7,282,-296,-16.4,0,0.0,10.2,-0.9,205,-198,2.12,1.1,347.7
0,-0.7,9.4,-10.9,-9.7,12.9,-6.2,274,-248,-16.4,0,0.0,9.4,-0.7,186,-183,1.92,1.16,347.6
0,-0.6,8.6,-11.4,2.2,8.5,-7.8,256,-211,-16.3,0,0.0,8.6,-0.6,172,-167,1.66,1.16,347.2
0,-0.0,8.3,-11.2,-0.4,-2.8,-1.2,254,-79,-16.3,0,0.0,8.3,-0.0,154,-152,1.64,1.22,347.4
0,-0.1,8.0,-11.7,-4.6,3.1,-13.2,238,-106,-16.3,0,0.0,8.0,-0.1,140,-131,1.57,0.87,346.9
0,0.2,7.6,-12.1,1.6,3.6,-8.9,217,3,-16.3,0,0.0,7.6,0.2,125,-117,1.71,0.86,346.5
0,0.3,7.0,-12.2,-5.5,6.6,-6.0,203,-9,-16.3,0,0.0,7.0,0.3,104,-100,1.57,0.87,346.3
0,0.6,6.7,-12.5,6.9,-2.7,-4.8,189,72,-16.3,0,0.0,6.7,0.6,88,-84,1.15,0.75,346.0
0,0.7,6.5,-12.5,-13.5,4.1,0.3,186,91,-16.2,0,0.0,6.5,0.7,68,-66,1.58,0.95,346.1
0,0.8,5.9,-12.8,6.5,9.6,-7.6,175,87,-16.2,0,0.0,5.9,0.8,54,-51,1.59,0.91,345.8
0,1.2,5.4,-12.6,-7.3,8.8,9.9,178,215,-16.2,0,0.0,5.4,1.2,34,-36,1.01,0.97,346.0
0,1.1,5.1,-12.7,1.8,0.2,-10.6,180,168,-16.2,0,0.0,5.1,1.1,20,-16,1.16,0.52,345.8
0,1.5,5.1,-12.9,-4.5,2.4,-1.5,166,308,-16.2,0,0.0,5.1,1.5,4,0,1.13,0.9,345.6
0,1.7,4.6,-13.4,2.7,4.3,-13.3,148,281,-16.2,0,0.0,4.6,1.7,0,6,1.49,1.69,345.2
0,2.5,4.4,-13.6,2.2,5.1,-16.0,133,460,-16.2,0,0.0,4.4,2.5,0,6,1.14,1.93,344.9
0,2.7,4.3,-14.2,-4.1,0.2,-7.3,107,464,-16.2,0,0.0,4.3,2.7,-3,10,0.75,1.71,344.4
0,3.2,4.3,-14.2,0.7,3.8,-6.2,102,604,-16.2,0,0.0,4.3,3.2,-6,11,0.92,1.57,344.4
0,3.5,3.9,-14.8,4.1,2.9,-10.5,79,666,-16.2,0,0.0,3.9,3.5,-12,20,1.16,0.98,343.8
0,4.2,3.9,-14.7,20.3,1.5,6.0,74,913,-16.2,0,0.0,3.9,4.2,-26,30,0.96,0.19,343.9
0,4.7,3.7,-15.2,8.9,2.1,-14.0,60,1059,-16.2,0,0.0,3.7,4.7,-41,51,0.69,-0.01,343.4
0,5.3,3.8,-15.3,18.6,-4.3,0.3,46,1218,-16.2,0,0.0,3.8,5.3,-66,72,0.96,-0.51,343.2
0,5.6,3.5,-15.8,9.2,13.4,-13.6,30,1316,-16.2,0,0.0,3.5,5.6,-94,109,1.58,-0.61,342.8
0,5.7,3.0,-16.1,16.9,5.3,-0.9,7,1341,-16.2,0,0.0,3.0,5.7,-134,135,1.16,-1.21,342.4
0,6.7,3.1,-15.6,25.1,-2.2,5.2,24,1616,-16.2,0,0.0,3.1,6.7,-166,163,0.54,-1.46,342.9
0,7.3,3.1,-16.5,26.0,4.3,-24.3,0,1794,-16.2,0,0.0,3.1,7.3,-204,212,0.79,-1.3,342.0
0,7.8,3.1,-16.5,18.3,-0.1,29.5,-17,1838,-16.2,0,0.0,3.1,7.8,-254,254,1.01,-0.36,342.1
0,8.1,2.7,-15.5,-0.8,13.6,-17.3,29,1883,-16.2,0,0.0,2.7,8.1,-298,350,2.34,-1.46,343.0
0,7.9,2.7,-17.1,11.1,-2.4,-20.8,-24,1860,-16.2,0,0.0,2.7,7.9,-327,345,1.32,-0.46,341.4
0,8.1,2.4,-15.7,8.9,17.0,50.2,3,1862,-16.2,0,0.0,2.4,8.1,-380,367,0.27,-0.84,342.8
0,8.2,0.8,-16.6,2.1,42.9,-41.1,-1,1922,-16.2,0,0.0,0.8,8.2,-399,422,1.45,-0.81,341.9
0,8.9,0.1,-16.7,-0.6,19.4,-3.2,-27,2079,-16.2,0,0.0,0.1,8.9,-488,461,-0.87,0.32,341.8
0,8.3,0.3,-16.0,11.9,1.2,-4.3,1,1866,-16.2,0,0.0,0.3,8.3,-500,482,0.16,0.47,342.5
0,7.9,0.2,-16.7,-15.0,-1.0,6.5,-15,1780,-16.2,0,0.0,0.2,7.9,-513,521,-1.21,0.14,341.8
0,7.4,1.8,-17.0,-23.3,-54.7,65.0,-47,1651,-16.2,0,0.0,1.8,7.4,-555,524,-1.43,-2.28,341.5
0,7.2,3.2,-15.5,-8.9,4.5,-43.6,26,1562,-16.2,0,0.0,3.2,7.2,-561,557,4.16,1.87,343.0
0,6.3,1.7,-17.9,-34.6,45.8,-52.6,-58,1393,-16.2,0,0.0,1.7,6.3,-559,583,1.85,-0.27,340.6
0,6.8,1.1,-17.3,-2.0,12.6,34.2,-69,1446,-16.2,0,0.0,1.1,6.8,-591,558,-1.73,3.76,341.2
0,6.8,1.2,-15.8,-22.2,-18.2,20.6,1,1370,-16.2,0,0.0,1.2,6.8,-580,564,0.66,2.04,342.7
0,6.0,1.6,-16.6,-24.1,-8.0,-34.1,-6,1149,-16.2,0,0.0,1.6,6.0,-581,579,0.34,4.03,341.9
0,5.2,1.8,-17.4,-34.8,2.4,17.5,-58,976,-16.1,0,0.0,1.8,5.2,-577,562,-0.19,1.52,341.1
0,4.7,1.7,-16.3,-43.3,16.2,11.3,-18,859,-16.1,0,0.0,1.7,4.7,-543,551,0.24,2.25,342.2
0,4.1,1.2,-16.1,-30.3,10.8,-12.7,0,701,-16.1,0,0.0,1.2,4.1,-535,534,0.88,3.13,342.4
0,3.3,1.3,-16.3,-23.7,-6.4,-7.7,-3,502,-16.1,0,0.0,1.3,3.3,-513,512,-0.13,2.54,342.2
0,3.1,1.7,-16.4,-18.0,-8.2,5.9,-14,515,-16.1,0,0.0,1.7,3.1,-489,483,0.56,2.34,342.1
0,3.4,1.4,-16.2,-15.3,18.3,3.0,-7,594,-16.1,0,0.0,1.4,3.4,-470,467,0.61,2.39,342.3
0,3.5,1.1,-16.1,-13.4,3.4,3.8,0,607,-16.1,0,0.0,1.1,3.5,-456,454,0.5,2.05,342.4
0,3.2,1.4,-16.4,-21.9,-13.3,-7.4,-8,525,-16.1,0,0.0,1.4,3.2,-441,437,0.56,2.04,342.1
0,4.2,4.7,-16.0,19.6,-79.7,7.0,1,863,-16.1,0,0.0,4.7,4.2,-415,416,-0.73,0.67,342.5
0,4.2,6.9,-17.7,-30.1,-34.8,-60.2,-55,852,-16.1,0,0.0,6.9,4.2,-398,415,1.19,3.39,340.8
0,2.8,6.6,-20.4,-16.4,39.9,-50.5,-185,489,-16.1,0,0.0,6.6,2.8,-390,394,3.48,1.1,338.1
0,2.7,4.2,-20.9,-45.5,56.0,36.5,-248,498,-16.0,0,0.0,4.2,2.7,-383,352,1.37,2.28,337.6
0,1.5,2.4,-19.3,-62.2,42.2,35.5,-193,-44,-15.9,0,0.0,2.4,1.5,-374,345,4.1,4.03,339.2
0,0.4,1.2,-18.0,-41.7,25.3,8.1,-119,-242,-15.9,0,0.0,1.2,0.4,-329,310,2.64,1.63,340.5
0,-0.2,0.6,-17.7,-29.8,-1.3,11.3,-98,-312,-15.8,0,0.0,0.6,-0.2,-283,270,1.64,3.27,340.8
0,0.1,1.5,-17.0,-11.5,-29.4,-2.1,-63,-177,-15.8,0,0.0,1.5,0.1,-246,240,1.09,2.29,341.5
0,0.5,3.0,-17.1,-14.5,-32.7,0.5,-60,-58,-15.8,0,0.0,3.0,0.5,-205,208,2.35,2.52,341.4
0,0.6,3.4,-17.6,-3.1,-7.1,-12.9,-84,-46,-15.8,0,0.0,3.4,0.6,-174,184,2.55,0.77,340.8
0,0.9,3.3,-17.7,-10.3,2.2,7.2,-95,63,-15.8,0,0.0,3.3,0.9,-148,157,1.64,1.63,340.8
0,1.1,2.9,-17.6,-8.0,0.3,4.8,-93,125,-15.7,0,0.0,2.9,1.1,-135,133,0.49,1.92,340.8
0,1.2,2.6,-17.9,-8.2,2.7,-6.9,-106,195,-15.7,0,0.0,2.6,1.2,-117,117,1.23,0.73,340.6
0,1.3,2.0,-18.5,-2.2,13.5,-16.4,-130,235,-15.7,0,0.0,2.0,1.3,-102,112,2.03,0.4,340.0
0,1.2,1.2,-19.2,-10.6,15.2,-11.8,-164,239,-15.7,0,0.0,1.2,1.2,-98,107,1.52,0.42,339.3
0,0.9,0.5,-19.3,-17.1,19.7,-7.3,-177,153,-15.7,0,0.0,0.5,0.9,-101,100,1.21,0.67,339.2
0,0.5,-0.4,-19.5,-9.2,21.3,-11.9,-184,46,-15.7,0,0.0,-0.4,0.5,-92,94,0.69,0.27,339.0
0,0.5,-1.1,-19.7,-6.2,19.1,15.9,-204,72,-15.7,0,0.0,-1.1,0.5,-74,79,1.24,1.35,338.7
0,0.4,-1.9,-19.5,-20.3,25.0,13.2,-198,2,-15.6,0,0.0,-1.9,0.4,-75,68,0.93,0.88,338.9
0,-0.1,-2.7,-19.0,-15.0,3.8,13.8,-178,-129,-15.6,0,0.0,-2.7,-0.1,-66,55,-0.78,0.95,339.5
0,0.3,-3.4,-18.7,23.9,21.9,-0.7,-155,129,-15.6,0,0.0,-3.4,0.3,-45,40,-0.44,-0.62,339.8
0,1.5,-3.6,-18.5,25.0,5.1,6.0,-145,415,-15.6,0,0.0,-3.6,1.5,-34,23,-0.0,0.39,340.0
0,2.5,-3.1,-17.9,20.1,-6.9,3.3,-120,641,-15.6,0,0.0,-3.1,2.5,-32,30,-0.06,-0.87,340.6
0,2.6,-3.1,-18.0,5.2,16.7,-5.4,-118,654,-15.6,0,0.0,-3.1,2.6,-43,43,0.09,-0.85,340.4
0,2.5,-3.2,-17.7,-13.5,6.4,15.4,-111,598,-15.6,0,0.0,-3.2,2.5,-60,54,0.06,-0.66,340.7
0,1.3,-3.5,-17.5,-32.1,11.3,-3.5,-94,250,-15.6,0,0.0,-3.5,1.3,-66,65,0.01,-0.04,341.0
0,0.3,-3.7,-17.7,-24.5,10.3,-23.3,-97,-21,-15.6,0,0.0,-3.7,0.3,-65,68,-0.07,0.93,340.8
0,-0.3,-3.6,-17.4,-3.9,5.3,23.0,-99,-98,-15.6,0,0.0,-3.6,-0.3,-56,49,-1.06,0.78,341.0
0,-0.2,-3.4,-16.7,2.7,2.9,0.0,-60,-25,-15.6,0,0.0,-3.4,-0.2,-37,32,-0.13,0.35,341.8
0,0.4,-3.4,-16.9,14.0,7.9,-3.7,-62,82,-15.6,0,0.0,-3.4,0.4,-18,21,-0.07,0.34,341.6
0,1.4,-3.9,-16.7,31.0,23.4,9.4,-58,379,-15.6,0,0.0,-3.9,1.4,-9,6,-0.29,-0.37,341.7
0,2.0,-4.2,-16.3,4.2,6.8,2.0,-39,513,-15.6,0,0.0,-4.2,2.0,-17,8,-0.74,-0.44,342.1
0,1.7,-4.0,-16.0,-4.8,6.0,15.2,-24,389,-15.6,0,0.0,-4.0,1.7,-27,20,-0.21,-0.39,342.4
0,1.5,-3.8,-15.4,-7.5,-2.8,14.3,0,333,-15.6,0,0.0,-3.8,1.5,-30,20,-0.59,-0.17,343.1
0,0.9,-3.4,-15.2,-21.7,2.4,-2.2,19,162,-15.6,0,0.0,-3.4,0.9,-29,24,-0.42,0.12,343.3
0,0.4,-2.9,-15.2,-7.9,-5.0,5.4,15,47,-15.6,0,0.0,-2.9,0.4,-22,21,-0.32,-0.1,343.2
0,0.7,-2.4,-15.0,11.1,-7.4,6.2,24,174,-15.6,0,0.0,-2.4,0.7,-13,9,-0.09,-0.54,343.4
0,1.2,-2.1,-15.0,14.4,2.8,-5.2,28,350,-15.6,0,0.0,-2.1,1.2,-4,1,-0.02,-0.33,343.4
